,sentence,ent_name,ent_span,ent_type,model_pred
8815,意図的なものではなく税理士のミスであり、その後モクモクはこの税理士との契約を打ち切っている。,モクモク,"[23, 27]",法人名,法人名
8816,2年間にわたるスタンフォード大学の学生から教育を開始、1899年にコーネル大学で学業を終え、1901年に博士取得時、結婚して娘が一人いた。,スタンフォード大学,"[7, 16]",法人名,
8817,2年間にわたるスタンフォード大学の学生から教育を開始、1899年にコーネル大学で学業を終え、1901年に博士取得時、結婚して娘が一人いた。,コーネル大学,"[33, 39]",法人名,法人名
8818,アンジェSCOでのプレーを経て、2015年12月28日にジュピラー・プロ・リーグのクラブ・ブルッヘと2年半の契約を結んだことが発表された。,アンジェSCO,"[0, 7]",その他の組織名,
8819,アンジェSCOでのプレーを経て、2015年12月28日にジュピラー・プロ・リーグのクラブ・ブルッヘと2年半の契約を結んだことが発表された。,ジュピラー・プロ・リーグ,"[28, 40]",その他の組織名,その他の組織名
8820,アンジェSCOでのプレーを経て、2015年12月28日にジュピラー・プロ・リーグのクラブ・ブルッヘと2年半の契約を結んだことが発表された。,クラブ・ブルッヘ,"[41, 49]",その他の組織名,その他の組織名
8821,大学は東京なら早稲田大学、大阪なら村山実の母校の関西大学と決めていたが、倉敷商の矢吹怗一監督から「おれの母校の明大に行け」と命じられて明治大学に進学したという。,東京,"[3, 5]",地名,
8822,大学は東京なら早稲田大学、大阪なら村山実の母校の関西大学と決めていたが、倉敷商の矢吹怗一監督から「おれの母校の明大に行け」と命じられて明治大学に進学したという。,早稲田大学,"[7, 12]",法人名,
8823,大学は東京なら早稲田大学、大阪なら村山実の母校の関西大学と決めていたが、倉敷商の矢吹怗一監督から「おれの母校の明大に行け」と命じられて明治大学に進学したという。,大阪,"[13, 15]",地名,
8824,大学は東京なら早稲田大学、大阪なら村山実の母校の関西大学と決めていたが、倉敷商の矢吹怗一監督から「おれの母校の明大に行け」と命じられて明治大学に進学したという。,村山実,"[17, 20]",人名,人名
8825,大学は東京なら早稲田大学、大阪なら村山実の母校の関西大学と決めていたが、倉敷商の矢吹怗一監督から「おれの母校の明大に行け」と命じられて明治大学に進学したという。,関西大学,"[24, 28]",法人名,法人名
8826,大学は東京なら早稲田大学、大阪なら村山実の母校の関西大学と決めていたが、倉敷商の矢吹怗一監督から「おれの母校の明大に行け」と命じられて明治大学に進学したという。,倉敷商,"[36, 39]",法人名,法人名
8827,大学は東京なら早稲田大学、大阪なら村山実の母校の関西大学と決めていたが、倉敷商の矢吹怗一監督から「おれの母校の明大に行け」と命じられて明治大学に進学したという。,矢吹怗一,"[40, 44]",人名,人名
8828,大学は東京なら早稲田大学、大阪なら村山実の母校の関西大学と決めていたが、倉敷商の矢吹怗一監督から「おれの母校の明大に行け」と命じられて明治大学に進学したという。,明大,"[55, 57]",法人名,法人名
8829,大学は東京なら早稲田大学、大阪なら村山実の母校の関西大学と決めていたが、倉敷商の矢吹怗一監督から「おれの母校の明大に行け」と命じられて明治大学に進学したという。,明治大学,"[67, 71]",法人名,法人名
8830,イオンエンターテイメントの劇場を下記に示す。,イオンエンターテイメント,"[0, 12]",法人名,法人名
8831,アトラス・エンターテインメントは米国の映画ファイナンス及び製作企業。,アトラス・エンターテインメント,"[0, 15]",法人名,法人名
8832,アトラス・エンターテインメントは米国の映画ファイナンス及び製作企業。,米国,"[16, 18]",地名,
8833,しかしリールで23試合に出場した後、2017年1月30日にFCジロンダン・ボルドーに移籍した。,リール,"[3, 6]",その他の組織名,その他の組織名
8834,しかしリールで23試合に出場した後、2017年1月30日にFCジロンダン・ボルドーに移籍した。,FCジロンダン・ボルドー,"[29, 41]",その他の組織名,
8835,渋沢栄一、安田善次郎、大倉喜八郎、古河市兵衛と共に“5人男”と称され、実業界に重きをなした。,渋沢栄一,"[0, 4]",人名,
8836,渋沢栄一、安田善次郎、大倉喜八郎、古河市兵衛と共に“5人男”と称され、実業界に重きをなした。,安田善次郎,"[5, 10]",人名,人名
8837,渋沢栄一、安田善次郎、大倉喜八郎、古河市兵衛と共に“5人男”と称され、実業界に重きをなした。,大倉喜八郎,"[11, 16]",人名,
8838,渋沢栄一、安田善次郎、大倉喜八郎、古河市兵衛と共に“5人男”と称され、実業界に重きをなした。,古河市兵衛,"[17, 22]",人名,人名
8839,2016年7月、テゲバジャーロ宮崎へ期限付き移籍により加入した。,テゲバジャーロ宮崎,"[8, 17]",その他の組織名,その他の組織名
8840,店舗跡は閉店後に土地・建物はみずほ信託銀行不動産カストディ部の信託による合同会社ビックランドプロパティ1が取得して札幌市の不動産会社ゼウスの管理・運営するゼウス・シティが2006年11月23日に開店したが、約150店を目指したテナントが開業当初でも63店に留まって初年度に140万人以上の来客で売上75億円を目指した目標は達成できず、出店したテナントも業績不振で撤退が相次いで2008年3月に約20店まで減少し、2008年4月末に開店からわずか1年5か月で閉店した。,みずほ信託銀行,"[14, 21]",法人名,法人名
8841,店舗跡は閉店後に土地・建物はみずほ信託銀行不動産カストディ部の信託による合同会社ビックランドプロパティ1が取得して札幌市の不動産会社ゼウスの管理・運営するゼウス・シティが2006年11月23日に開店したが、約150店を目指したテナントが開業当初でも63店に留まって初年度に140万人以上の来客で売上75億円を目指した目標は達成できず、出店したテナントも業績不振で撤退が相次いで2008年3月に約20店まで減少し、2008年4月末に開店からわずか1年5か月で閉店した。,不動産カストディ部,"[21, 30]",その他の組織名,その他の組織名
8842,店舗跡は閉店後に土地・建物はみずほ信託銀行不動産カストディ部の信託による合同会社ビックランドプロパティ1が取得して札幌市の不動産会社ゼウスの管理・運営するゼウス・シティが2006年11月23日に開店したが、約150店を目指したテナントが開業当初でも63店に留まって初年度に140万人以上の来客で売上75億円を目指した目標は達成できず、出店したテナントも業績不振で撤退が相次いで2008年3月に約20店まで減少し、2008年4月末に開店からわずか1年5か月で閉店した。,ビックランドプロパティ1,"[40, 52]",法人名,法人名
