,sentence,ent_name,ent_span,ent_type,model_pred
785,宇宙桜を活用した公益事業として、一般財団法人ワンアースが、東日本大震災はじめ、大災害からの地域の復興に活用する「きぼうの桜」計画を進めている。,ワンアース,"[22, 27]",法人名,
786,宇宙桜を活用した公益事業として、一般財団法人ワンアースが、東日本大震災はじめ、大災害からの地域の復興に活用する「きぼうの桜」計画を進めている。,東日本大震災,"[29, 35]",イベント名,
787,宇宙桜を活用した公益事業として、一般財団法人ワンアースが、東日本大震災はじめ、大災害からの地域の復興に活用する「きぼうの桜」計画を進めている。,「きぼうの桜」計画,"[55, 64]",製品名,
788,2012年には広州富力足球倶楽部に期限付き移籍した後アトレチコ・ミネイロに完全移籍、12月19日にアレクサンドロとのトレードでCRヴァスコ・ダ・ガマに期限付き移籍。,広州富力足球倶楽部,"[7, 16]",その他の組織名,
789,2012年には広州富力足球倶楽部に期限付き移籍した後アトレチコ・ミネイロに完全移籍、12月19日にアレクサンドロとのトレードでCRヴァスコ・ダ・ガマに期限付き移籍。,アトレチコ・ミネイロ,"[26, 36]",その他の組織名,その他の組織名
790,2012年には広州富力足球倶楽部に期限付き移籍した後アトレチコ・ミネイロに完全移籍、12月19日にアレクサンドロとのトレードでCRヴァスコ・ダ・ガマに期限付き移籍。,アレクサンドロ,"[49, 56]",人名,その他の組織名
791,2012年には広州富力足球倶楽部に期限付き移籍した後アトレチコ・ミネイロに完全移籍、12月19日にアレクサンドロとのトレードでCRヴァスコ・ダ・ガマに期限付き移籍。,CRヴァスコ・ダ・ガマ,"[63, 74]",その他の組織名,その他の組織名
792,前身の東京教育大学は、4つの学校を母体としており、さらに筑波大学になってからも2002年に図書館情報大学と統合するなど、様々な機関の歴史を背景にしている。,東京教育大学,"[3, 9]",法人名,法人名
793,前身の東京教育大学は、4つの学校を母体としており、さらに筑波大学になってからも2002年に図書館情報大学と統合するなど、様々な機関の歴史を背景にしている。,筑波大学,"[28, 32]",法人名,法人名
794,前身の東京教育大学は、4つの学校を母体としており、さらに筑波大学になってからも2002年に図書館情報大学と統合するなど、様々な機関の歴史を背景にしている。,図書館情報大学,"[45, 52]",法人名,法人名
795,2004年4月に突如解散したが、所属タレントのほとんどが株式会社ワンエイトプロモーションに引き継がることとなった。,株式会社ワンエイトプロモーション,"[28, 44]",法人名,法人名
796,なお、第11作「悪魔の手毬唄」では等々力警部のほかに藤岡琢也が演じる磯川警部も登場する。,悪魔の手毬唄,"[8, 14]",製品名,製品名
797,なお、第11作「悪魔の手毬唄」では等々力警部のほかに藤岡琢也が演じる磯川警部も登場する。,等々力,"[17, 20]",人名,人名
798,なお、第11作「悪魔の手毬唄」では等々力警部のほかに藤岡琢也が演じる磯川警部も登場する。,藤岡琢也,"[26, 30]",人名,人名
799,なお、第11作「悪魔の手毬唄」では等々力警部のほかに藤岡琢也が演じる磯川警部も登場する。,磯川,"[34, 36]",人名,人名
800,一方、ニムロド遠征に参加したエリック・マーシャルは、「限られた知性、怒りっぽく、相性が合わない」と評価しており、帝国南極横断探検隊への参加を断ったジョン・キング・デイビスはシャクルトンに「ジョイスのような性質の者が関わる事業に参加することを絶対に辞退する」と伝えた。,ニムロド,"[3, 7]",地名,
801,一方、ニムロド遠征に参加したエリック・マーシャルは、「限られた知性、怒りっぽく、相性が合わない」と評価しており、帝国南極横断探検隊への参加を断ったジョン・キング・デイビスはシャクルトンに「ジョイスのような性質の者が関わる事業に参加することを絶対に辞退する」と伝えた。,エリック・マーシャル,"[14, 24]",人名,人名
802,一方、ニムロド遠征に参加したエリック・マーシャルは、「限られた知性、怒りっぽく、相性が合わない」と評価しており、帝国南極横断探検隊への参加を断ったジョン・キング・デイビスはシャクルトンに「ジョイスのような性質の者が関わる事業に参加することを絶対に辞退する」と伝えた。,帝国南極横断探検隊,"[56, 65]",その他の組織名,施設名
803,一方、ニムロド遠征に参加したエリック・マーシャルは、「限られた知性、怒りっぽく、相性が合わない」と評価しており、帝国南極横断探検隊への参加を断ったジョン・キング・デイビスはシャクルトンに「ジョイスのような性質の者が関わる事業に参加することを絶対に辞退する」と伝えた。,ジョン・キング・デイビス,"[73, 85]",人名,人名
804,一方、ニムロド遠征に参加したエリック・マーシャルは、「限られた知性、怒りっぽく、相性が合わない」と評価しており、帝国南極横断探検隊への参加を断ったジョン・キング・デイビスはシャクルトンに「ジョイスのような性質の者が関わる事業に参加することを絶対に辞退する」と伝えた。,シャクルトン,"[86, 92]",人名,人名
805,一方、ニムロド遠征に参加したエリック・マーシャルは、「限られた知性、怒りっぽく、相性が合わない」と評価しており、帝国南極横断探検隊への参加を断ったジョン・キング・デイビスはシャクルトンに「ジョイスのような性質の者が関わる事業に参加することを絶対に辞退する」と伝えた。,ジョイス,"[94, 98]",人名,人名
806,ベラルーシ・カップは、ソビエト連邦から独立後の1992年に創設されたベラルーシで行われるサッカーのカップ戦である。,ベラルーシ・カップ,"[0, 9]",イベント名,イベント名
807,ベラルーシ・カップは、ソビエト連邦から独立後の1992年に創設されたベラルーシで行われるサッカーのカップ戦である。,ソビエト連邦,"[11, 17]",地名,地名
808,ベラルーシ・カップは、ソビエト連邦から独立後の1992年に創設されたベラルーシで行われるサッカーのカップ戦である。,ベラルーシ,"[34, 39]",地名,地名
809,スピナーから排気ノズルまでHF120は技術革新が統合され優雅な技術が盛り込まれ単純化されている。,HF120,"[13, 18]",製品名,その他の組織名
810,名古屋ビルデイング株式会社は、愛知県名古屋市中区に本社を置く不動産会社である。,名古屋ビルデイング株式会社,"[0, 13]",法人名,法人名
811,名古屋ビルデイング株式会社は、愛知県名古屋市中区に本社を置く不動産会社である。,愛知県名古屋市中区,"[15, 24]",地名,地名
812,1969年12月、コモンウェルス社は共同保有する他2社の29%と合わせ計42%まで保有比率を減らす。,コモンウェルス社,"[9, 17]",法人名,法人名
813,ギオルギ3世の王女で1178年に父王との共同統治者、1184年に正式に王として即位したタマル女王の時代、バグラト朝はザカフカス全域を支配する強国に発展した。,ギオルギ3世,"[0, 6]",法人名,人名
814,ギオルギ3世の王女で1178年に父王との共同統治者、1184年に正式に王として即位したタマル女王の時代、バグラト朝はザカフカス全域を支配する強国に発展した。,タマル,"[43, 46]",人名,
815,ギオルギ3世の王女で1178年に父王との共同統治者、1184年に正式に王として即位したタマル女王の時代、バグラト朝はザカフカス全域を支配する強国に発展した。,バグラト朝,"[52, 57]",政治的組織名,法人名
816,ギオルギ3世の王女で1178年に父王との共同統治者、1184年に正式に王として即位したタマル女王の時代、バグラト朝はザカフカス全域を支配する強国に発展した。,ザカフカス,"[58, 63]",地名,
